time,year,month,day,hour,min,sec,outdoorTemp,outdoorHum,outdoorAtmo,indoorHum,indoorAtmo
1554224413,2019,4,3,1,0,13,15.3,91,988,88,988.3
1554226217,2019,4,3,1,30,17,15.4,91,987.8,88,988
1554228020,2019,4,3,2,0,20,15.3,92,988,89,988.3
1554229823,2019,4,3,2,30,23,15.2,92,988.1,89,988.7
1554231625,2019,4,3,3,0,25,15.5,91,987.9,88,987.9
1554233429,2019,4,3,3,30,29,15.4,91,989.6,88,987.6
1554235232,2019,4,3,4,0,32,15.4,92,989.3,89,987.9
1554237035,2019,4,3,4,30,35,14.8,93,989.5,89,988.7
1554238838,2019,4,3,5,0,38,14.8,92,988.4,88,407.7
1554240642,2019,4,3,5,30,42,14.7,91,990.2,88,988.4
1554242445,2019,4,3,6,0,45,14.7,92,988.1,89,987.6
1554244248,2019,4,3,6,30,48,14.7,92,989.4,90,988.2
1554246051,2019,4,3,7,0,51,14.8,92,988.8,89,989.9
1554247854,2019,4,3,7,30,54,14.8,90,989.6,86,989.8
1554249657,2019,4,3,8,0,57,14.9,90,990.1,87,988.8
1554251461,2019,4,3,8,31,1,14.9,89,989.5,85,990.6
1554253618,2019,4,3,9,6,58,15.2,89,991.6,85,991
1554255420,2019,4,3,9,37,0,15.6,85,944.9,83,989.9
1554257224,2019,4,3,10,7,4,15.7,85,991.2,82,990.4
1554259027,2019,4,3,10,37,7,16.2,83,991.1,81,990.9
1554260829,2019,4,3,11,7,9,16.5,82,989.9,81,991.3
1554262633,2019,4,3,11,37,13,17.1,80,990.8,79,990.5
1554264969,2019,4,3,12,16,9,15.1,91,989.2,87,987
1554266772,2019,4,3,12,46,12,15.2,91,988,88,987.8
1554270995,2019,4,3,13,56,35,19,69,987.3,72,986.9
1554272798,2019,4,3,14,26,38,19.9,64,987.2,68,988.4
1554274601,2019,4,3,14,56,41,20.4,62,987.9,64,986.8
1554276403,2019,4,3,15,26,43,20.5,63,987,65,987.1
1554278206,2019,4,3,15,56,46,18.7,70,986,68,985.7
1554280009,2019,4,3,16,26,49,18.2,70,985.6,68,986.4
1554281812,2019,4,3,16,56,52,17.8,72,986.1,70,985.2
1554283555,2019,4,3,17,25,55,17.4,74,987,72,985.9
1554285976,2019,4,3,18,6,16,16.9,77,986.7,74,986.6
1554287779,2019,4,3,18,36,19,16.5,78,987.4,76,986.6
1554289582,2019,4,3,19,6,22,16.1,79,986,77,986.8
1554291386,2019,4,3,19,36,26,16,80,986.6,78,985.3
1554293189,2019,4,3,20,6,29,15.8,81,986.1,79,987
1554294992,2019,4,3,20,36,32,15.8,81,987.7,79,987.9
1554296795,2019,4,3,21,6,35,15.5,84,988.7,80,986.9
1554298598,2019,4,3,21,36,38,15.2,85,989.6,81,988.5
1554300401,2019,4,3,22,6,41,15,87,989,83,987.3
1554302204,2019,4,3,22,36,44,14.9,87,988.5,83,988.9
1554304008,2019,4,3,23,6,48,14.7,88,977.7,83,987.8
1554305811,2019,4,3,23,36,51,14.7,88,990,83,988.3
1554310860,2019,4,4,1,1,0,14.2,90,989.4,85,989.2
1554312663,2019,4,4,1,31,3,14.2,91,989,85,988.8
1554314466,2019,4,4,2,1,6,14.2,92,988.7,86,988.3
1554316270,2019,4,4,2,31,10,14.1,91,987.7,86,987.1
1554318073,2019,4,4,3,1,13,14.1,92,988.4,87,987.7
1554319876,2019,4,4,3,31,16,14.1,93,987.5,87,987.2
